iter	MultiClass
0	1.025935456
1	0.9692332228
2	0.9230975718
3	0.8858349319
4	0.8553731513
5	0.8147471712
6	0.7922069369
7	0.7731307581
8	0.7561527932
9	0.7301276263
10	0.7176040292
11	0.7064203005
12	0.6849816201
13	0.6680955215
14	0.6527370778
15	0.6400306803
16	0.6273947894
17	0.6177215018
18	0.6029626128
19	0.5911367016
20	0.5797461676
21	0.5689094047
22	0.5656924967
23	0.5593772354
24	0.5512940122
25	0.5487969894
26	0.5429927537
27	0.5376778465
28	0.5315544011
29	0.5266469685
30	0.5213580441
31	0.5189725087
32	0.5146318222
33	0.5105751778
34	0.5095685657
35	0.5088325078
36	0.5072945588
37	0.5043669916
38	0.5035242695
39	0.5020592037
40	0.5007000989
41	0.5002187066
42	0.4973407612
43	0.4965452509
44	0.4948486249
45	0.4937424133
46	0.4911321145
47	0.4903482609
48	0.4880362665
49	0.4865659862
50	0.485187308
51	0.483156466
52	0.4817311521
53	0.4814225282
54	0.4805431831
55	0.4804875241
56	0.4789759473
57	0.4779406586
58	0.4771623747
59	0.4767244996
60	0.4764240076
61	0.4754384058
62	0.4750208678
63	0.4740441963
64	0.473250413
65	0.4729140686
66	0.472420548
67	0.4714581821
68	0.4707292264
69	0.4705367062
70	0.4700771898
71	0.4696146967
72	0.468712841
73	0.4686769233
74	0.4684147155
75	0.4682329216
76	0.4679621767
77	0.4676838836
78	0.4673425105
79	0.4658084118
80	0.4653463568
81	0.4647457839
82	0.4644789102
83	0.4643795796
84	0.4642347189
85	0.4640933707
86	0.4625551391
87	0.4620628399
88	0.4606061279
89	0.4601953786
90	0.4600437995
91	0.4599365422
92	0.459903113
93	0.458852572
94	0.4585871928
95	0.4583636969
96	0.4583687379
97	0.4582288701
98	0.4578897042
99	0.4572525382
100	0.4571882179
101	0.4571469267
102	0.4564742886
103	0.4564843791
104	0.4561819123
105	0.4562173298
106	0.4556546332
107	0.4556474015
108	0.4555551276
109	0.4553189296
110	0.4551592077
111	0.4548314943
112	0.4539628346
113	0.4539528141
114	0.4537537804
115	0.4535369365
116	0.4532972253
117	0.4528371611
118	0.4524143964
119	0.4522338656
120	0.4522469646
121	0.4519779356
122	0.4517962255
123	0.4511648833
124	0.4509119264
125	0.4507483579
126	0.4507423257
127	0.4505700081
128	0.4504641522
129	0.4502741807
130	0.4500843706
131	0.4499736175
132	0.4496274452
133	0.4496354179
134	0.4487949811
135	0.4482409785
136	0.4473940518
137	0.4472968426
138	0.4473100148
139	0.4466416303
140	0.4465097377
141	0.4452963543
142	0.4452664622
143	0.4450130924
144	0.4444963524
145	0.4442205484
146	0.443857611
147	0.4438249577
148	0.4437449606
149	0.4437365926
150	0.4436127896
151	0.4431636035
152	0.4431870547
153	0.4432227713
154	0.4431347169
155	0.4429724506
156	0.442424401
157	0.4423661876
158	0.4420354506
159	0.4419114653
160	0.4416839488
161	0.4415633063
162	0.4414767769
163	0.4413978137
164	0.4411436885
165	0.4410264829
166	0.4410172869
167	0.4409992871
168	0.4409901826
169	0.4406885908
170	0.440528509
171	0.44010436
172	0.4400677779
173	0.4400093228
174	0.4393099615
175	0.4391220234
176	0.439258523
177	0.4389481768
178	0.4389160803
179	0.4386135055
180	0.4384576991
181	0.4384182911
182	0.4382768289
183	0.438278523
184	0.4382410336
185	0.4381257763
186	0.4381085797
187	0.4380457471
188	0.437860918
189	0.4373727332
190	0.4372571448
191	0.4371269889
192	0.4368540136
193	0.4367434583
194	0.4366683292
195	0.4362987157
196	0.4362258275
197	0.4362431929
198	0.4361703583
199	0.4361714787
200	0.4360952302
201	0.435729113
202	0.4355678601
203	0.4354541407
204	0.4353825945
205	0.4353007519
206	0.4352818967
207	0.4352683893
208	0.4351192564
209	0.4343289905
210	0.4341995708
211	0.4342074978
212	0.4342280656
213	0.4342444814
214	0.4336094777
215	0.4333697249
216	0.4333118381
217	0.433291648
218	0.4322068224
219	0.4321419831
220	0.4321518076
221	0.4321746843
222	0.431933535
223	0.4318680344
224	0.4318690878
225	0.4318462633
226	0.4317349936
227	0.4316972969
228	0.431408344
229	0.431041436
230	0.431014951
231	0.4310029598
232	0.4308692285
233	0.430580897
234	0.4305176554
235	0.4304765053
236	0.4304841187
237	0.4304360889
238	0.4303987013
239	0.4302392084
240	0.4302339204
241	0.4301563843
242	0.4300410757
243	0.429696897
244	0.4296245215
245	0.4287676371
246	0.4287753963
247	0.4287602344
248	0.4278087959
249	0.4278075882
250	0.4276680803
251	0.4276289293
252	0.4274477668
253	0.4272161431
254	0.4271794355
255	0.4271828323
256	0.4270368118
257	0.4270256945
258	0.4269171787
259	0.4266774504
260	0.4261093327
261	0.4258159508
262	0.425521974
263	0.4254108172
264	0.4253819304
265	0.4253832682
266	0.4253418252
267	0.425284535
268	0.4250918477
269	0.4250483505
270	0.4249860481
271	0.4249498183
272	0.4249281463
273	0.4249123523
274	0.424847095
275	0.4242020265
276	0.4241325526
277	0.4240363376
278	0.4229686279
279	0.4229954808
280	0.422967776
281	0.4229348445
282	0.4228675306
283	0.4228153028
284	0.4227820631
285	0.4227446197
286	0.4224607883
287	0.4222228373
288	0.4218836943
289	0.4217103221
290	0.421708518
291	0.4216759071
292	0.4216736296
293	0.4214742617
294	0.4214814204
295	0.4215067537
296	0.4215618026
297	0.4215366519
298	0.4214833882
299	0.4210348076
300	0.421011698
301	0.4209900654
302	0.420955132
303	0.4208908821
304	0.4209123412
305	0.4208060385
306	0.4208018163
307	0.420797801
308	0.4208427374
309	0.4208602912
310	0.4208392628
311	0.4207388548
312	0.4206514208
313	0.4204233629
314	0.420320843
315	0.420303597
316	0.4201138122
317	0.4201015486
318	0.4199760279
319	0.4200177338
320	0.4197259797
321	0.4195295642
322	0.4195087283
323	0.4195094628
324	0.4195081735
325	0.4195384536
326	0.4194681511
327	0.4194644984
328	0.4194114242
329	0.419419905
330	0.4194082533
331	0.4193815468
332	0.4193832013
333	0.419275357
334	0.419178233
335	0.4190496144
336	0.4190432984
337	0.419031093
338	0.4190419293
339	0.4189716891
340	0.4184018697
341	0.4183714914
342	0.4183930935
343	0.418045255
344	0.4180073696
345	0.418114629
346	0.4180097974
347	0.4180341928
348	0.4180554399
349	0.4180042881
350	0.4177396439
351	0.4175249435
352	0.4174805163
353	0.4175119582
354	0.4174756066
355	0.4174756564
356	0.4174429012
357	0.4170949196
358	0.4172469656
359	0.4171347081
360	0.4171596496
361	0.4171327915
362	0.4170935367
363	0.4170753762
364	0.4169368405
365	0.4169230848
366	0.4169559779
367	0.4168943641
368	0.4168661841
369	0.4168031726
370	0.4168099879
371	0.4163483794
372	0.4162846358
373	0.4162409894
374	0.4161046537
375	0.4160854214
376	0.4160180438
377	0.4160287648
378	0.4159583043
379	0.4158970204
380	0.4159312514
381	0.4158784125
382	0.4158820216
383	0.4158635974
384	0.4158376918
385	0.4158434351
386	0.4154463403
387	0.4154022048
388	0.4153126028
389	0.4152071681
390	0.4149120606
391	0.4148151875
392	0.4147713567
393	0.4147568566
394	0.4147399859
395	0.4147443735
396	0.4146492373
397	0.414256187
398	0.4140030425
399	0.4140484469
400	0.4139885591
401	0.4139809951
402	0.4139962667
403	0.4139179652
404	0.41389763
405	0.4139155854
406	0.4138867437
407	0.413898942
408	0.4139030782
409	0.4138094545
410	0.4137879434
411	0.4138003599
412	0.4138069788
413	0.4136697057
414	0.4135777666
415	0.4135707178
416	0.4134605703
417	0.4134787866
418	0.4133113999
419	0.4132006705
420	0.4131258676
421	0.4131237433
422	0.4128012603
423	0.412808896
424	0.4126865741
425	0.4125092222
426	0.4125305419
427	0.4123970472
428	0.4123164937
429	0.4123479161
430	0.4123566695
431	0.4123985148
432	0.4123525559
433	0.412273871
434	0.4122943177
435	0.4122708291
436	0.4122618331
437	0.4121718037
438	0.4121825272
439	0.4121377123
440	0.4121768322
441	0.4121807269
442	0.4121527263
443	0.4121464434
444	0.4121086212
445	0.4120551456
446	0.4120527166
447	0.4120264257
448	0.4119727425
449	0.4119165797
450	0.4119031933
451	0.4119038878
452	0.4118870944
453	0.4119043023
454	0.4118864765
455	0.411865705
456	0.4117734466
457	0.4117430092
458	0.4117206888
459	0.4117152106
460	0.4115863614
461	0.4115576652
462	0.411530535
463	0.4114982588
464	0.4114885612
465	0.4114527359
466	0.4113971587
467	0.4113328893
468	0.411277338
469	0.4112853567
470	0.4112425263
471	0.4111772402
472	0.4110346529
473	0.4111045048
474	0.4111159993
475	0.4111298795
476	0.4111277485
477	0.4111568056
478	0.4109847987
479	0.4109215173
480	0.4109200278
481	0.4109618448
482	0.4109509384
483	0.4109260624
484	0.4108060992
485	0.4108649689
486	0.4108719021
487	0.4107377501
488	0.4103783797
489	0.4102547597
490	0.4101644543
491	0.4101350933
492	0.4101131763
493	0.4100646496
494	0.4100491153
495	0.4100412786
496	0.4100480754
497	0.4099645865
498	0.409933004
499	0.4095494531
500	0.4094883662
501	0.4094794175
502	0.4094660665
503	0.4091752209
504	0.4091504993
505	0.4091478566
506	0.4091336453
507	0.4091608699
508	0.4091254528
509	0.4091520542
510	0.4091486499
511	0.4090845225
512	0.40889582
513	0.4088182298
514	0.4088722884
515	0.4088772044
516	0.4088959682
517	0.4089111581
518	0.4087890243
519	0.4087088809
520	0.4087043986
521	0.4087165935
522	0.4087515893
523	0.4087270466
524	0.4086823264
525	0.4087116316
526	0.408617916
527	0.4086286651
528	0.408607831
529	0.4086119156
530	0.4086074332
531	0.4086363996
532	0.4083959307
533	0.4083600614
534	0.408356164
535	0.4082932868
536	0.4082565724
537	0.408207877
538	0.4081518844
539	0.4080697566
540	0.4080916752
541	0.4080734349
542	0.4079439151
543	0.4079705869
544	0.4077825434
545	0.4077983043
546	0.407744543
547	0.4077924821
548	0.4077916299
549	0.4077605573
550	0.4077881253
551	0.4077195496
552	0.4076474688
553	0.4076949217
554	0.4076560123
555	0.4075797242
556	0.4076650829
557	0.4076309385
558	0.4076026936
559	0.407595463
560	0.4075691189
561	0.4075921578
562	0.4076066696
563	0.4075572983
564	0.4076091765
565	0.4075399026
566	0.407574076
567	0.4075509353
568	0.4075698567
569	0.4075732644
570	0.4075286822
571	0.4075146046
572	0.4074339018
573	0.4074645651
574	0.4074422123
575	0.4074704211
576	0.4074521614
577	0.4074774893
578	0.407479356
579	0.4074461625
580	0.4073425514
581	0.4073267802
582	0.4072793605
583	0.4072859794
584	0.4071922458
585	0.4071648639
586	0.4070193105
587	0.4070998088
588	0.4070471039
589	0.4070762397
590	0.407059636
591	0.4070391469
592	0.4069909063
593	0.4070401761
594	0.4070828793
595	0.4071507497
596	0.40715055
597	0.4070449973
598	0.4070762626
599	0.407007731
600	0.4070403806
601	0.4069557078
602	0.4069332099
603	0.4068972148
604	0.4068803889
605	0.4067293454
606	0.406750456
607	0.4067719965
608	0.4067828157
609	0.4066844636
610	0.4065265447
611	0.4065768703
612	0.4065527577
613	0.4065165915
614	0.4064888707
615	0.4064648987
616	0.4065191402
617	0.4064284328
618	0.4062999191
619	0.4062670835
620	0.4060198504
621	0.4060575908
622	0.4060180973
623	0.4059177299
624	0.4058622897
625	0.4057690568
626	0.4057794009
627	0.4057667955
628	0.4057895236
629	0.4058334568
630	0.4057662361
631	0.4057783183
632	0.4057971053
633	0.4058275499
634	0.4056848104
635	0.4057107895
636	0.4057434915
637	0.4057518956
638	0.4057514024
639	0.4057710367
640	0.4058173382
641	0.4057692583
642	0.4057832639
643	0.4058110327
644	0.4057934633
645	0.4057600244
646	0.4057588259
647	0.4057545341
648	0.4058093483
649	0.4057942889
650	0.4056506042
651	0.4056527418
652	0.4056540011
653	0.4056011761
654	0.4056009555
655	0.4056525302
656	0.4055763002
657	0.4054885565
658	0.4055002559
659	0.4054289601
660	0.4053844925
661	0.4053668649
662	0.4053360402
663	0.4053851668
664	0.4053865317
665	0.4053848558
666	0.4054488911
667	0.4054905498
668	0.4055066231
669	0.4055485167
670	0.4055854155
671	0.405614176
672	0.4056161375
673	0.4056175352
674	0.4054038492
675	0.4053479991
676	0.4053676452
677	0.4053996492
678	0.4053916414
679	0.4054236034
680	0.4054282426
681	0.4054188666
682	0.4054058
683	0.4054041271
684	0.4053228709
685	0.4053114089
686	0.4053179907
687	0.4053382593
688	0.4053549088
689	0.4051921219
690	0.4051581944
691	0.4049704722
692	0.4049868155
693	0.4049915167
694	0.4049440426
695	0.4048904175
696	0.4048067486
697	0.4048403925
698	0.4047829659
699	0.4047882558
700	0.4047620629
701	0.4047860062
702	0.4048649799
703	0.4048720011
704	0.4048614433
705	0.4048990009
706	0.4048760521
707	0.4049311078
708	0.4049732981
709	0.4048878354
710	0.4049205044
711	0.4049093962
712	0.4048678191
713	0.4048443542
714	0.4049066711
715	0.4049451416
716	0.4048932022
717	0.4048754278
718	0.4049109587
719	0.4049353825
720	0.4048839491
721	0.4049419611
722	0.4049312477
723	0.4049435504
724	0.4049740143
725	0.4050016877
726	0.4049298762
727	0.4049555453
728	0.4049740598
729	0.404986666
730	0.404984006
731	0.4049827804
732	0.4050211796
733	0.4049895933
734	0.4049559053
735	0.4049425589
736	0.4049930361
737	0.4048867061
738	0.4048970732
739	0.4049264829
740	0.4048988386
741	0.404782413
742	0.4048448899
743	0.4048946993
744	0.4049113989
745	0.4049962707
746	0.4050093262
747	0.4049577125
748	0.4049689871
749	0.4049775274
750	0.4049436118
